id,lgd_predicted
600157,0.44065795504537997
599963,0.6298006258302573
614623,0.5798537149460466
603566,0.4942719838943456
578994,0.682000699254558
499596,0.5591638481186448
537297,0.6861555874751786
492602,0.5379655155008
634943,0.5327450450491444
641397,0.4766986311592786
491628,0.5186127686631942
549870,0.5190758394885954
544583,0.48356965656321077
571271,0.5213345207207493
525021,0.54024652866142
559282,0.6589659293193536
554746,0.48436675589983946
572912,0.5230577018453352
609493,0.5088142552689612
491477,0.5092469492458234
640343,0.48474848439123497
544156,0.5083318054650555
555139,0.7240223030161498
546108,0.6613175448338677
624816,0.4388748560601873
615373,0.46129219482456435
557698,0.6141478520677898
626163,0.6452975043717821
571753,0.45841855891593286
535003,0.586371933812384
543167,0.6239900468186286
507210,0.5139918517409771
616749,0.5621300308341294
518218,0.636019206350306
473847,0.5702797049149183
619209,0.530275725010628
482505,0.5817086422564082
580448,0.5585821672107676
525019,0.5385166311427803
605441,0.4748923551161143
572120,0.6216562892757772
635270,0.6534495349647178
589423,0.5266301563090302
592953,0.6081539023096878
530928,0.638199199449628
623871,0.6076457221439491
596843,0.5712901480932862
548680,0.6074333714582618
491622,0.5763940636310078
474075,0.5921582884023967
543652,0.540378355211728
475844,0.6131701636279367
541435,0.5297340819291122
485943,0.5132328509341509
617175,0.6767922691391087
583262,0.5314624653016127
530876,0.4818855188768917
592900,0.4987615027317701
624916,0.4443745498983441
484764,0.4971859309291746
520484,0.635403019984803
549570,0.5545825526694828
584238,0.5561119156246415
596450,0.6137636870363362
554253,0.5396442457759923
541358,0.5390112098997505
521705,0.5557574692851004
620695,0.655083819123394
537690,0.5837716737220865
508175,0.5513937614792709
577161,0.5586126700467924
553620,0.6588047964155277
581175,0.6022500111642421
641659,0.586489010190836
495516,0.5538100443076827
621238,0.656822599434376
567833,0.6402085734557202
542873,0.5350551581510907
527207,0.7615734847091449
613943,0.5288678551989247
551217,0.48601405884072546
580946,0.5022463239126321
522602,0.6290928471256447
623973,0.5876760905132739
637413,0.5623121475466435
515710,0.5368487505581042
521523,0.5205995369238332
531706,0.4442618942754715
633896,0.5364604164548173
508436,0.5961979816599475
514260,0.5614643505499745
582748,0.6597785361167589
635424,0.5804780737277293
600342,0.5382437154325536
528485,0.47302396371371946
527432,0.5244101357003609
544330,0.39877281402558745
597702,0.5369892539529207
579308,0.6580797641245985
465321,0.6229231958428683
590933,0.6890599659895351
479029,0.5109834779513848
622296,0.5116568780290287
558309,0.7155847466436737
587584,0.5563892339435166
552015,0.6638658051551728
484300,0.5390536228167396
585291,0.6037673600698973
542236,0.5727418602894288
640772,0.4455865385324357
529353,0.6235806800220942
557852,0.5745626415948475
491726,0.5389443593621503
586360,0.6538942465356808
553495,0.45694123772583745
501435,0.5226159504996151
502453,0.5779474341314667
482019,0.5587406740961572
498498,0.6188292370940058
618014,0.5650046085276439
422571,0.5370271526842145
556443,0.5938601250493403
513952,0.4990172152314171
536505,0.5761108223284916
541068,0.5222015162146497
498871,0.6481658675509859
617755,0.5364507915303881
570819,0.5444586580673201
564360,0.6238851321646589
612432,0.6686648031314235
574692,0.5390759948379745
621916,0.3734370847126317
493802,0.5236983182763105
547554,0.4916517109870401
627766,0.5912627516774012
474345,0.527761627924812
604303,0.6772087961195844
492422,0.5525758643068972
640333,0.655956215178983
480239,0.5106242691906416
606074,0.5786885588363789
618484,0.49872867175204855
564739,0.5197301369296367
474232,0.5408304432393509
520091,0.53381504001325
545830,0.536386312008077
589082,0.5155051435922846
540721,0.5746485669056328
548886,0.5056818265300084
553136,0.5951402407502615
519682,0.6276793118695495
554815,0.511321927128747
586034,0.6656167779662071
479786,0.5402705332707263
589815,0.8452921476235832
629694,0.6131812532037962
632873,0.48973893222619724
608008,0.5380329515009751
606548,0.5657302010376837
488779,0.5880672766245587
496566,0.6386056430401816
535723,0.5627457524423634
531845,0.6340105757079413
498135,0.5702257679800199
590278,0.6473051944391007
640788,0.6500052183016968
614768,0.4747049622265672
559361,0.5798988381373147
486441,0.5354830098137776
516163,0.5668186765256092
608417,0.6086499867243976
622261,0.5910810867204389
489469,0.6369975643185015
603770,0.5445331637581444
505052,0.5540806027105805
494539,0.5271219367727996
625430,0.4014606240760767
629230,0.607979164927858
499608,0.5293824097306714
604220,0.4849291046382336
538360,0.544114701990324
487786,0.5474530309160333
518434,0.6609001735735468
505004,0.5626672829134458
519083,0.5569019049094531
460277,0.5494861174328372
518150,0.623221000606685
608105,0.4955626234773485
583936,0.6144510236671195
470125,0.5276982585118459
636676,0.6313001088808706
485313,0.6791103316038973
591092,0.5369917600139018
597420,0.5964525666616943
482902,0.6224542082975826
586401,0.4506531972565519
519018,0.5762987153426772
633706,0.6230612611566053
579167,0.5465813600487996
516322,0.5745836800925141
548807,0.7469777467598281
476524,0.5341861248794383
539354,0.5272246507670967
503412,0.6160984073017595
550078,0.5552010417220213
571802,0.6197670519002539
623743,0.48538382630890964
503724,0.5676237615504153
609725,0.6102639761976199
579123,0.5007930720507174
523404,0.45773774666178035
623124,0.4296532405847893
531946,0.5272763255768118
628186,0.5354622867234698
517521,0.6332417093420935
494642,0.5880844404515619
477247,0.7288922307478808
508881,0.5175665785285409
601901,0.5335347268059
640360,0.5325078424813259
614319,0.44209712957648734
584161,0.6097814007604169
501680,0.5381779805925416
491618,0.5023449559971237
524686,0.7205674797099734
484543,0.5004510688035807
477531,0.5550542836876406
616778,0.4942513381653295
624926,0.4848250188610835
537441,0.6478744980977997
611375,0.5226918230332178
509599,0.5557380086568536
543225,0.4839531844615768
505795,0.4871897535802936
573092,0.6675519687943342
523116,0.662246009385336
508972,0.5173052835302947
498437,0.5632019038641815
614304,0.5156248347654158
545649,0.5891597620513366
519868,0.4965957174249087
496177,0.5423252202749101
476500,0.5684465485317212
479784,0.6994974151241542
640370,0.5195161908959728
500117,0.5466355380998811
549328,0.49972221780681964
526872,0.7432844118968007
488607,0.5379463411580452
515785,0.4765359646733712
540740,0.5549327972459569
587316,0.5311177440238436
640967,0.5437208240874289
552468,0.5050282330123507
607333,0.7852221894388173
480595,0.6802839729851138
486101,0.5495268424021
518362,0.5438628406656664
557721,0.49091475079634966
470195,0.5508021273674442
578082,0.5626380299811726
600641,0.4633906549403462
531394,0.5393190466807433
503982,0.5563563755787151
546061,0.6252336296574639
593040,0.5273690191294085
589991,0.6302896276953488
583544,0.5207331750215339
480775,0.5293667890114226
523313,0.669910036409725
560847,0.6234630257301218
486940,0.5756469651604244
480410,0.5074688064107069
502506,0.5683420886927562
603749,0.5284814041723881
465736,0.4963620787999294
531045,0.5562922233787978
591073,0.4908774585831128
605575,0.5266758288131018
521295,0.5490034343807962
550739,0.5432207833237374
516085,0.6689169957871111
507891,0.5497206106384158
500414,0.49123712890862764
586967,0.5620424358924613
625323,0.5737148381383376
512307,0.5025024359720582
635049,0.5413436346845345
503416,0.5298289707169074
514648,0.6770808044151848
544128,0.5144326225674987
522414,0.5137377202359898
591552,0.4940989415085125
542658,0.6647723448106286
515298,0.525053776352642
641638,0.6314937176360379
620204,0.6825587958057984
507195,0.53656030229332
474199,0.6069844673960693
486393,0.6241970377411336
477791,0.5696319639536849
495017,0.6635268374276954
555263,0.5636423126867812
563058,0.5501562610132602
602650,0.6273208317814555
495615,0.5302212568084702
514346,0.5303076420016108
484212,0.6032095633239867
604110,0.6193580895811392
575810,0.6042728113523221
597573,0.5507449968770516
631370,0.6010858230105383
506771,0.6018790722801484
554458,0.5201113812632586
486939,0.5454274643428292
492862,0.689231610537519
513431,0.4848578800317672
511542,0.5542640536190934
598274,0.4461479913716849
587205,0.6559035678587049
492076,0.6372108933513213
477008,0.48058506808777834
504043,0.5029651422382991
594022,0.5752643941299228
571260,0.4979872810854082
524905,0.5631882959077302
498590,0.5160342843672066
495420,0.5543233269642325
485037,0.5543555460361683
518295,0.48050365077479124
538526,0.4695304704204831
492042,0.5953438879237618
627364,0.6160147396586055
482071,0.5362160179948833
545583,0.5414116021417319
512950,0.5188607999836005
616605,0.5137315201076196
566058,0.5956415121676306
516403,0.6369159052529504
494835,0.5002741490415504
639825,0.6395923456593191
503740,0.5045493474649256
588947,0.5178813147415191
547890,0.5052643017206577
620295,0.4299554693284582
505111,0.5193640804948249
608020,0.5834508974523996
579977,0.6546253574736649
590764,0.581956318698147
551312,0.5722000160894803
607291,0.6626414595841807
609790,0.6158181763959745
480840,0.5665194818481885
547972,0.5753354534973585
581917,0.8087587024671855
484771,0.558961332224989
622380,0.5735737643256992
499280,0.5266622399612156
550046,0.5409069375790319
522080,0.6262345007722839
495173,0.4828346290348602
543662,0.5080244607807756
491685,0.5523610873329716
526007,0.5957552889442441
613392,0.5673215662619869
493840,0.5820342016886272
520125,0.5274338769970731
518722,0.5449959886852479
499730,0.5945339909796838
492540,0.5400543113117838
382096,0.630246497207992
608470,0.5691169597520936
543945,0.6701760308292399
618169,0.5853101186568888
485297,0.5211632630279576
615302,0.5611433628312039
619904,0.5911361383401803
489673,0.49323398310757643
480344,0.5535935310312312
549042,0.5567885972329694
605711,0.7175670946206116
617775,0.7273833243041934
590433,0.6633035906561207
604937,0.6536300709838025
499273,0.5284082611468248
479713,0.5237610453597474
480762,0.5566696928542632
516798,0.539849468725827
533748,0.6155369619219061
565928,0.4690677642223878
634340,0.5410566295092514
632591,0.4596118626865816
491187,0.5390130491069344
542781,0.49666413901975615
547736,0.5207176505653943
633527,0.4277423404103298
596403,0.6283895678637678
545648,0.5399404768255921
505372,0.5130385642328995
590714,0.5464694538669866
493667,0.48837331233953774
583818,0.5141834531175453
604917,0.5518092108879834
502013,0.6307607616835831
633742,0.7244085406903321
564321,0.537976998912742
597671,0.5051258180155037
501091,0.5311007442086693
513955,0.5779625223674034
603599,0.5337983343976319
586712,0.6202119855096667
560041,0.6691106311774457
603480,0.8324534807988407
510598,0.7497564484596212
501338,0.4782274774703053
516349,0.6117355897949036
357509,0.5416458014585253
611036,0.4212908563541006
640824,0.6580223484849789
553854,0.4699687467562819
500730,0.5609964273692027
553500,0.4895307717209596
486980,0.7249043005793264
634371,0.5527765690154256
493190,0.5925011553503291
623560,0.5469727646726563
521074,0.5374310173157456
535733,0.6305739682428299
506698,0.6094991090084247
520567,0.4954774743126437
546450,0.548779736287942
575582,0.47695852680128
493219,0.5525157541398275
566855,0.5235099503840398
501921,0.5555748586345611
561337,0.5585593600841368
522266,0.5010625841638118
636969,0.4933346650406282
613827,0.6823488657854918
622584,0.5058604032970974
579234,0.6168958570367102
542709,0.6268368757196475
546846,0.5713525132141338
614966,0.7264792321701589
558340,0.6491362339223862
494089,0.8116781833074672
529350,0.6072170916352382
515761,0.49617249584045625
540492,0.5349681653790441
630598,0.5337760638962805
500297,0.5729447821658377
525184,0.5799879694548458
536403,0.472238110129778
623364,0.5625329228311212
473022,0.5538198439930752
522809,0.5489402098107092
522330,0.6436490807237567
537743,0.32250437392573467
577979,0.565129818323693
499197,0.5511029000540306
489422,0.5508541379439631
490680,0.5065581573061922
633120,0.643962345480446
608067,0.551382222035966
612261,0.4930706179699619
477339,0.5843743984958284
602720,0.5846639652768753
589410,0.6726377715994155
475809,0.50198386680693
595901,0.6410833420744452
501455,0.5564734532935225
494436,0.6694981261946318
642665,0.6586091750524489
497770,0.5680111572544488
497765,0.49120128221577425
593562,0.5029423668398761
517140,0.5141572563605075
526903,0.5014137528063134
589858,0.6669012273397398
614920,0.4917008901604257
474687,0.5170129171764578
598629,0.6198364899002459
554739,0.6029664141549851
599461,0.6359419653070928
541423,0.6121158090645689
502094,0.5171085434298549
628598,0.44257169558720716
563389,0.670467533474879
498675,0.545821154320595
542296,0.5321511029898679
567142,0.5651228702395421
509719,0.5338004440980239
511273,0.5672518158749787
621579,0.5852685751834672
581143,0.495216315222663
581063,0.6300745299210422
549027,0.6690757205735596
553852,0.7152871635920098
625793,0.5830857555533103
557926,0.592265963248191
487618,0.5719805003926118
594206,0.7221625428431064
555528,0.5306919660107003
525780,0.6017721302326671
562036,0.5683886201885652
519508,0.5669968120000867
533641,0.6355757596498377
526429,0.4616430868201421
557061,0.4760303732772673
567621,0.676323095167642
555774,0.6753278522538361
633221,0.5584583686397253
488161,0.5129471197755907
596124,0.6211284480588078
530774,0.6178982766811671
480530,0.5261408027706208
475646,0.600798759130698
563372,0.6385085865102434
599923,0.7376332526580002
587538,0.678952556535605
602589,0.6223537792640557
601935,0.4522827317016758
606665,0.5571359301553055
601578,0.4931056221566174
517982,0.49687806006741164
503057,0.5214082760514819
563002,0.6726792437945298
604501,0.4956302566881951
486387,0.5325595757690086
431072,0.6109214580349083
568912,0.6122942765391203
476194,0.6045301742394985
491776,0.5798679720033666
481306,0.609164079823233
606546,0.5427707767361358
628547,0.5421695123625131
622190,0.7126483910250809
630873,0.5838889608225905
597604,0.5815252790023215
587224,0.6929738648274565
629807,0.513585503615589
533616,0.5228702634018307
565174,0.6597644184651053
612980,0.5440656358793751
557556,0.5589829759743147
548024,0.624980662671721
482669,0.5474938488963467
585060,0.650337745249517
362601,0.5198444543821296
484544,0.7517935749295839
492163,0.524894482332385
603048,0.6167671420299123
495753,0.5495401974404182
621375,0.5925002914642697
558828,0.606673387165592
625234,0.6818929039342608
485818,0.5070283154206949
587910,0.5857511761265624
561266,0.5760349424220439
584352,0.5474968911679374
