id,actual_lgd,lgd_predicted
128073557,0.797941,0.586307915476903
78448343,0.833525,0.36740809937598234
3927531,0.4627289099526066,0.6547105307150077
64872894,0.31326964285714287,0.4932121192775677
12958577,0.6166173611111111,0.6880792051775887
12956984,0.7266585,0.6297509699590557
7338327,0.32098685714285713,0.6679483998677515
1208834,0.6788546218487395,0.6350732097558855
17654188,0.8345875,0.692741939315207
135010275,0.91392525,0.8051179321898181
55977336,0.5543166666666667,0.6535194254042541
69582319,0.7236020833333333,0.5612733791899468
55069533,0.4797074285714287,0.5060318169617192
33181693,0.7850811764705883,0.5124111719423605
28723815,0.5484233333333333,0.5707236866643952
85207628,0.7203470000000001,0.8073212199920068
121283474,0.6002285714285714,0.573236364248386
39877923,0.7803736842105263,0.663039050843179
73723771,0.7033898305084746,0.6084044321413319
40551692,0.740875,0.5559410038203199
78902244,0.4658107936507937,0.6963582693347673
121817723,0.674156875,0.5822796461832264
73805731,0.17937670454545462,0.6283438174479218
76131253,0.36617200000000005,0.48827196854229743
23373006,0.07398974358974353,0.45891543095824916
126039458,0.7866303571428571,0.6998464213598392
137386951,0.930151724137931,0.785662246680111
31186856,0.6205530612244898,0.5156442047609991
76251784,0.08589999999999998,0.7712422658072348
102041312,0.058824406779661054,0.5450221906068458
43759609,0.256454375,0.46897320532756964
42363575,0.7631941422594142,0.6818229340948004
70272627,0.6627054545454545,0.6675086627337968
5606717,0.5565781818181819,0.590217663542218
65704579,0.3247406666666667,0.4784955404969379
1076995,0.26887587628865983,0.5385338563801987
88857464,0.7627435897435897,0.6128388221033716
89818050,0.909,0.5695089432980663
119359417,0.885109375,0.8174316398122453
62479996,0.6301756701030927,0.6077980710332291
6607070,0.4111797183098592,0.558102160237994
26320514,0.26599499999999987,0.5667199712167703
63347820,0.5593241666666666,0.6554214210870384
4276056,0.5329980000000001,0.6688822399583029
51496610,0.818686481303931,0.7499476929618576
65504098,0.5254791999999999,0.5742169621069263
7485504,0.8792928571428571,0.6231644955151057
6329294,0.7131454545454545,0.4839715440529388
105417623,0.8230345,0.7043341899224541
81771249,0.6368251428571429,0.6352614372115744
75314771,0.7132425531914893,0.5986255861937272
40481464,0.7826558333333333,0.5758785252208459
127270589,0.7276133333333333,0.6356589604953685
73913809,0.0689671428571429,0.5511766964189111
129100017,0.8299055944055944,0.8232555507546174
55260427,0.8307038202247191,0.7657676504827189
135664564,0.9697806666666666,0.8590761866402978
88225802,0.6991871428571428,0.7313536341510061
17724216,0.45700216216216216,0.57641476128794
96839640,0.9788440281030445,0.6279023400202393
71935996,0.5016039999999999,0.5943848725340869
1413293,0.5783116666666667,0.6756556091090469
38579018,0.569856551724138,0.6462980790092054
135019989,0.9754723214285714,0.7483361215647868
40483302,0.7256708333333334,0.5971409409511166
116860490,0.8676576923076923,0.7919920954396943
121390420,0.6761355,0.6977189405769741
48764515,0.33721749999999995,0.6591732270423123
75790617,0.6266225000000001,0.6111688493317927
48626285,0.43729799999999996,0.7032824519388197
96698308,0.7874950000000001,0.6672878291110969
20469507,0.507034,0.5179752565673686
119999650,0.846624,0.8417871924659849
86953722,0.677028125,0.589050782001994
65605798,0.13836199999999999,0.5413230084270408
75688123,0.4331393333333333,0.5538665887439085
38625043,0.5903162500000001,0.49016545484880236
105944803,0.6370922222222222,0.5786620071608626
39591613,0.6682631716906946,0.6766866946350414
81535992,0.5701907692307693,0.522156013345873
53614220,0.9638514285714286,0.6726707827815794
60386637,0.8492753333333334,0.47366434790325485
60783595,0.6838976616231087,0.6840803691302674
12517100,0.7045328571428571,0.6834672860495027
76184735,0.7164691666666667,0.6646461745650448
44514435,0.8100534285714286,0.6638478332178254
55967742,0.661369642857143,0.5664656191533691
116830350,0.0,0.6018383241657335
16912754,0.8422372208436725,0.7290221207027001
77251273,0.4106253333333334,0.6071816558488112
70371971,0.9313513157894737,0.8328066840747231
68701952,0.395083125,0.5603274879301895
111419734,0.6526755,0.6880011512934944
65372168,0.5579442857142857,0.5912023753479294
69533606,0.9304004,0.8084273172429781
111926124,0.5333729166666668,0.6644708366433845
2906376,0.7714748936170213,0.6520913926356591
75360319,0.6109973333333334,0.5926681703172509
1326405,0.28964,0.5325946662461324
51996284,0.5249089285714286,0.7194138022268582
74602905,0.323971,0.40001407541862244
10100402,0.7467606805293006,0.5948586414491626
105975845,0.8393675,0.8280257340011784
12388276,0.626779,0.5883866191851645
69574408,0.7556538461538461,0.5067883658009746
142095698,0.957446,0.7961323192381118
12585296,0.17637985611510798,0.5446864808905192
96419201,0.6025815384615385,0.45863644921298163
40430247,0.42987878787878786,0.526570878018348
60526604,0.867974,0.5605428491526467
95875759,0.7644777777777778,0.5572331472337568
114176088,0.6789733333333334,0.6352015804753348
78924086,0.568548125,0.6827733913138402
4296066,0.7440128146453089,0.613866727137045
95826436,0.766246,0.6293599472735691
84546638,0.2830166666666667,0.5722483423598846
94028589,0.39785266666666674,0.6276444586542081
8394608,0.07256090909090906,0.6455221955066334
129052353,0.8685025,0.6466564364987831
54868663,0.32031333333333334,0.6239969571811576
31166689,0.4663328571428571,0.4895768626569237
83174918,0.2932960000000001,0.5946349577971448
96712361,0.38379934853420195,0.5064084382994353
75184157,0.37961684210526314,0.6195748512450152
126693790,0.6971862499999999,0.5826178649222301
110720104,0.8054557142857143,0.7514638948099768
59531261,0.755856,0.7062423087227494
63907367,0.41504678571428566,0.576252294292369
120946305,0.8889441025641025,0.8668898248974726
12405108,0.9146069444444445,0.6137429129329567
34933365,0.7183088888888889,0.6939815794584929
113216852,0.799185,0.4948720704863621
69276702,0.7248923566878981,0.7080891059991253
77378723,0.45627678571428576,0.6876973923978019
63338179,0.5521145000000001,0.6557555197449889
456582,0.7791066666666666,0.5491551502825581
34633118,0.7694160919540229,0.7187555013839967
68605999,0.47923499999999997,0.657580028420903
39440153,0.7715709523809524,0.6247830938540949
43165609,0.4708796875,0.6375949651082974
64988132,0.3662725,0.5819271586596837
59212912,0.7597030487804878,0.5653275975854285
66524993,0.2466649999999999,0.5319526672167555
50487541,0.2400969696969697,0.5835089478932383
69362096,0.47851083333333333,0.5069609063738847
17633841,0.4486506024096385,0.5777691515740957
126574123,0.8799101190476191,0.8952396591763164
59422205,0.7374810572687225,0.5659511561495533
17633224,0.19947076923076923,0.5952957756358482
140901679,0.891144,0.6231825907220699
6825931,0.7026208333333334,0.6025497035032435
74653145,0.5891592592592592,0.5876791092466206
100096355,0.814582,0.6316160265982657
131329918,0.97603625,0.6215078867199372
28583823,0.17109649122807014,0.5797074309147661
94334648,0.8942920245398773,0.6419081314411149
78750463,0.5499863298662704,0.5765455931455757
91101753,0.8417413533834586,0.6906820640928321
106913247,0.624321,0.5210444370422792
95188213,0.5365966666666666,0.5915056993269705
122956700,0.9245098484848485,0.7972579812003574
3054656,0.23817999999999995,0.5854468684069063
20792926,0.640712,0.6390033533303139
3525228,0.4929784615384616,0.6834242536485827
12996622,0.6456274809160305,0.5674212154180043
726037,0.8462071428571428,0.51216071866271
38637938,0.18911125000000006,0.5537501639499989
10125877,0.6302734999999999,0.49867906349289354
83706904,0.11637600000000003,0.5755573273382519
126386589,0.865694705882353,0.6669900216479412
55330438,0.6587719999999999,0.49671541138386827
87957970,0.3201796874999999,0.7085195889176958
125039316,0.886309,0.8141611603694419
139333621,0.9150077142857143,0.6356967292532232
68892399,0.4927210000000001,0.6553261400802545
88684593,0.6574171428571429,0.6493244776510776
135914807,0.8294312500000001,0.6616740022526476
778955,0.9352075,0.6323962221667857
104885346,0.7463,0.5909115517995686
119400379,0.897709,0.7822680634736999
141163172,0.9819842857142858,0.786927281964343
110490841,0.5214673333333333,0.6744004417850029
74493471,0.7467461111111111,0.5180209259434342
65078600,0.777234,0.5336571481237313
130495975,0.8728183333333334,0.7856013231309233
92301439,0.6777962500000001,0.6349055431097328
75105295,0.7249026086956523,0.6122735402457987
113050663,0.67517,0.6697047294956132
6836807,0.6820201438848921,0.6795163556530973
76234046,0.8076292857142857,0.5147546333526911
48596535,0.6012558333333333,0.5366993077369194
64008129,0.7680118367346939,0.6623659923194354
121815021,0.8223744,0.536948823929655
78902880,0.6045254180602007,0.6411871699872659
79532237,0.5940703333333334,0.542039971743079
135790155,0.9601370449678801,0.7588676744115347
68052900,0.5892973333333333,0.5732882330126347
129518854,0.7903914285714286,0.8550684927152692
19687236,0.5686673333333334,0.5388247076743495
127307321,0.7971935714285714,0.7113843209042663
14458374,0.6378380769230769,0.6763906710072316
23973914,0.7385545,0.6286365263573445
129373558,0.865132,0.6762307675645566
65694128,0.165694674556213,0.5716140078623139
47240487,0.7809525,0.6720988979093032
18334359,0.4843966666666667,0.5017043858794605
91386882,0.42154187499999984,0.5486074193454998
63218878,0.6713911504424779,0.5956779251521649
137219158,0.9601323333333334,0.8925814758100232
77436411,0.807652719665272,0.8066738746193612
26229430,0.557365,0.6156833452438348
93673809,0.544505,0.6144807638731461
7069241,0.6774775,0.7207112825979913
13156216,0.7355355102040817,0.6508231649359367
98137005,0.82516,0.7406971239874297
70050663,0.5638666666666666,0.6674820416057389
62589251,0.271412,0.5171656417357653
46396668,0.9012521428571428,0.6282515767233813
57155541,0.4517589285714285,0.6756297065451027
63948599,0.7013441666666667,0.6906182624807857
14558772,0.23805196850393706,0.5238506792871004
25987536,0.3067059999999999,0.5139474984045656
75808641,0.8346164,0.6541651490187607
117358819,0.790197619047619,0.6920160557654531
125309549,0.785311,0.8075764448601035
67565130,0.5721129166666666,0.5687142604225577
124787917,0.721298,0.7536138965203264
34402889,0.22833500000000007,0.6287760622856513
24695490,0.1574787096774194,0.6641869751526033
3375934,0.24826418604651168,0.6114289916515501
70650493,0.26857428571428577,0.4756274104437336
115074190,0.7301858064516129,0.6770864359446486
27562523,0.3984287719298245,0.5910708116541982
71735115,0.6883319999999999,0.6398861031853604
144507266,0.0,0.5217940253763094
109682874,0.6608525000000001,0.6433060870719106
36411523,0.7224233333333333,0.5789482504641578
65854154,0.659135,0.5244212238368601
114921269,0.8610114285714285,0.5907297035497809
65294598,0.68379875,0.6615756090713403
89068754,0.6021966666666667,0.5477646050029948
55907869,0.8080528571428571,0.7200366745563384
103598014,0.7846633333333333,0.6981013394042153
94435507,0.8931321428571428,0.7188766110611962
125321531,0.851588,0.7205104240723461
113501547,0.8213041666666666,0.7567858216656277
61314487,0.22741625,0.5571151099775343
73498967,0.9812412556053811,0.6917817660613624
84445153,0.48425050000000003,0.5351019098876993
123327380,0.811336,0.821876325699746
55981050,0.8115072222222223,0.6674797439808292
33401308,0.9782729166666667,0.559407723742355
51967264,0.24636599999999997,0.5012678288070848
48100516,0.08179888888888875,0.48283350277069936
49643365,0.5455261904761906,0.5334450684760645
44936045,0.6373924160346696,0.7498399598205218
58523143,0.1395047619047619,0.5131636281998373
49763999,0.4089412698412699,0.5185490848154949
56330534,0.42702916666666657,0.4753360869577984
9766250,0.3478913333333332,0.5669427201997131
94277969,0.6893286458333334,0.7127691296042614
99567717,0.7177088571428571,0.7099681838360108
46640425,0.2543623036649214,0.5536573250630507
103618303,0.4659196428571428,0.572008676958124
43288440,0.969627,0.6383175389254317
68312603,0.34148500000000004,0.4867412375912975
3495657,0.4896693333333333,0.5670868476088112
75285903,0.7819,0.6209360905650794
57197005,0.8081370833333333,0.5621974957050025
55078175,0.6161264285714285,0.7145429369379279
77377183,0.9409707112970711,0.7507790107563479
15550323,0.5306618055555555,0.5031139975952222
113862119,0.609346875,0.5816672093132639
134513646,0.9111914285714285,0.869642974988302
120082412,0.63269375,0.7256232770268402
115691419,0.752394,0.7067563103109026
59461374,0.29802285714285714,0.6391067472934788
98755669,0.596179,0.5569179649656896
60950960,0.6754514285714286,0.7030754492564837
22071260,0.8495408388520971,0.5570737844636745
66504462,0.665011,0.6393024189968067
66581555,0.422535,0.5569912834632177
7445840,0.2832766666666666,0.6364898079891547
97914328,0.4909525,0.5793516345424058
118117594,0.8121039999999999,0.7010291127250727
84193593,0.543105,0.5733206621227324
66200522,0.7937771428571428,0.6355890887901965
61483143,0.795338,0.541368157545958
136398237,0.86179625,0.5673366413473826
2514851,0.46219028571428566,0.6631502372453814
140016746,0.8867732142857143,0.8123649854235128
17914209,0.7296242647058824,0.7242685285055588
44066960,0.636606779661017,0.6859490703838987
76402049,0.9358248571428571,0.606047795175333
76678544,0.36154285714285717,0.4597931314106309
108291313,0.5665976923076923,0.5471831896804961
60772047,0.3813340782122905,0.6872883172953449
83757963,0.672882,0.4926073196119906
34303727,0.5396843333333333,0.5803586479193549
66641265,0.6790375,0.5235823923547668
51836535,0.775222,0.613930587252197
130783315,0.8750016666666667,0.7129482108724996
109045876,0.6252157142857143,0.6547388138587271
63414539,0.7717460101867573,0.6261544683216085
75271265,0.42185000000000006,0.5920259916499984
30325505,0.5428757142857142,0.5279833301904893
67335199,0.6299775,0.6711673353060128
11715875,0.06743499999999991,0.5979791928331358
90671551,0.8755496666666667,0.6907845167952412
719352,0.9017741176470588,0.6145006026879507
125801978,0.7814366666666667,0.5285587945890888
136482556,0.9259826666666666,0.4823723995466093
93705371,0.5719000000000001,0.5724553587321511
60216634,0.03791562500000001,0.6049795661513574
119248577,0.9896232142857143,0.7680394228719022
40157775,0.6534714285714285,0.5641358615796753
1108829,0.58531,0.7317769964419213
14607962,0.4256842535787321,0.6888357318215069
67289089,0.2093250000000001,0.47372586995673366
74754967,0.5120004032258065,0.6265621542192151
70171491,0.8006375,0.7754102808149963
50343508,0.5593328571428571,0.6354579000160043
127390395,0.917558,0.8518213303809882
83292738,0.6906383612662942,0.6897449255422803
113197380,0.7587690476190476,0.7878065156440996
65827198,0.7356491304347826,0.7133242831598268
73292753,0.5104552380952381,0.5185582872865756
54493860,0.7438821428571429,0.6389024764031827
131220619,0.8214823529411764,0.647938080223439
41940581,0.57039375,0.45920145496434117
42904761,0.6047741176470588,0.5805118710567825
85721162,0.4028333333333334,0.5782217221803984
32458980,0.5661741666666666,0.6379375152249225
22292599,0.47865083333333336,0.6419513408627714
12428483,0.8062579557428873,0.7121564991185568
139501946,0.9564960714285714,0.9126228307991493
117584840,0.9634909698996655,0.8328593997466897
10775265,0.2846225000000001,0.5688157008135309
59272507,0.8170080560420315,0.7197615764504756
