id,issue_year,actual_default,pd_raw,pd_probability,pd_predicted
7048779,2013.0,1,0.6598619574011709,0.36158054518399346,0
61473589,2015.0,0,0.4404462472037361,0.1818823198508357,0
54067121,2015.0,0,0.18856437086683173,0.05905383992447763,0
35753723,2014.0,0,0.3931922961074827,0.15376796295719572,0
85590546,2016.0,0,0.3326183145208259,0.12159258939356939,0
53262567,2015.0,0,0.15045342624758176,0.04521354718472887,0
118184329,2017.0,1,0.6881269822628391,0.3929117357083874,0
5627852,2013.0,1,0.46736819686486436,0.19924480828522348,0
1199717,2012.0,0,0.2338581101461433,0.07686571642448983,0
71906225,2016.0,0,0.7432268767706494,0.46165139511993597,0
9855599,2014.0,0,0.7355188265182808,0.4513625940641256,0
74693981,2016.0,0,0.3831234765315427,0.14813509055813237,0
95973871,2016.0,0,0.6198803448923161,0.32114340809821823,0
90412924,2016.0,1,0.6283738668298076,0.3293808516828319,0
18545025,2014.0,0,0.2858370580101705,0.0993196888450737,0
7494697,2013.0,0,0.4697680677828594,0.20084367405610512,0
87958018,2016.0,0,0.2828284753923914,0.09795693024754894,0
66441924,2015.0,0,0.4670920538429403,0.19906138536765075,0
98171837,2017.0,0,0.30511978174796306,0.10824908922303315,0
49218203,2015.0,1,0.752981572134455,0.4750141010944005,0
113205419,2017.0,0,0.4718745479336578,0.2022541978343368,0
61331409,2015.0,0,0.484303691477068,0.21071489025809373,0
10559017,2014.0,1,0.3210675545270531,0.11589768755709577,0
15700285,2014.0,0,0.6814020809304947,0.38523484898782545,0
48614419,2015.0,0,0.6736633051222268,0.3765755007857925,0
55270494,2015.0,0,0.4192637939673048,0.16892516320478657,0
117851089,2017.0,1,0.7589172501205538,0.48333832745611927,0
52476487,2015.0,1,0.73670866834933,0.45293558148060764,0
94006504,2016.0,0,0.3836952241182266,0.14845176279904057,0
13226497,2014.0,0,0.4299709130837395,0.17540003626401177,0
73510084,2016.0,0,0.5240300178956254,0.2394338103750302,0
72752498,2016.0,0,0.1999381772210868,0.06338269297752566,0
16191265,2014.0,1,0.7496213828128021,0.4703670845559716,0
56370203,2015.0,0,0.7074454682275759,0.4157866377980566,0
103418121,2017.0,0,0.4636165668486109,0.19676253226565496,0
50900392,2015.0,0,0.40986669490197397,0.16336440614814773,0
19696713,2014.0,0,0.3255459113172825,0.11808991762017991,0
14639818,2014.0,0,0.3276537520506657,0.11912861218556577,0
68550635,2016.0,0,0.7425913128520277,0.46079413948354947,0
1706365,2012.0,0,0.7323322869246172,0.4471769234535206,0
55968868,2015.0,0,0.5698209440759668,0.2760635146272811,0
85701706,2016.0,0,0.16986186626882865,0.05213640516342034,0
13096328,2014.0,0,0.1361805025095272,0.04028358011058615,0
74785319,2016.0,0,0.6616024185807614,0.363440675483395,0
40353182,2015.0,0,0.5890526205771652,0.29271252513084123,0
71886056,2016.0,1,0.6664385659074548,0.36865566321279986,0
67828536,2015.0,0,0.40060352420368267,0.1579912923708103,0
66422810,2015.0,0,0.13713266727487905,0.04060828964747127,0
51046382,2015.0,0,0.5138058431882815,0.23178738228866133,0
67035394,2015.0,0,0.25776902047278577,0.08691312086531883,0
46366445,2015.0,0,0.4155054569422696,0.16668767541016427,0
116766742,2017.0,1,0.6722666435963636,0.37503223666239827,0
36178598,2014.0,0,0.4737179218187509,0.20349404270753382,0
9199461,2013.0,0,0.32693083977113724,0.11877187982207711,0
62347665,2015.0,0,0.46979619204565853,0.20086246241598865,0
68824786,2016.0,0,0.6243400264892007,0.3254459191036344,0
85541529,2016.0,0,0.41113216098915445,0.1641067301361792,0
3700812,2013.0,0,0.35566983558986803,0.1333651237779475,0
68603398,2016.0,0,0.5272059178496458,0.24184669370614525,0
61488277,2015.0,0,0.7038215187349939,0.41139990318780184,0
11445679,2014.0,0,0.3308108992755182,0.12069267892888454,0
55787168,2015.0,0,0.3092508951626031,0.11020702446598352,0
55128174,2015.0,0,0.6878581205060521,0.39260205067601867,0
85046311,2016.0,0,0.1507794500747741,0.045327735966056965,0
138810584,2018.0,0,0.5244786991036231,0.23977359832647227,0
16832687,2014.0,1,0.5849674027666893,0.289108872894968,0
58390428,2015.0,0,0.48012003608247245,0.20784038383629663,0
41399259,2015.0,0,0.44722004056670217,0.18615394049593553,0
55161649,2015.0,0,0.6080900031612144,0.3100046258586361,0
14699332,2014.0,0,0.6123657318886511,0.3140050531376402,0
42373389,2015.0,0,0.22819167873997814,0.0745518774026753,0
5685238,2013.0,0,0.6241472317718141,0.3252588857235407,0
116747380,2017.0,0,0.5416860821991111,0.25308149579052364,0
9228008,2013.0,0,0.33574781985310387,0.1231585849961405,0
39749856,2015.0,0,0.6086695281134074,0.3105442707017019,0
63424855,2015.0,1,0.48013228658599455,0.20784876111888326,0
28943494,2014.0,1,0.5853286146729075,0.2894260211856974,0
10165722,2014.0,0,0.7259746153668136,0.43894151906335593,0
1453334,2012.0,0,0.7049059964283781,0.4127079131250272,0
91994819,2016.0,0,0.6694753810763108,0.3719656145000289,0
112731692,2017.0,0,0.7131535841631939,0.42278878545729814,0
130530919,2018.0,0,0.4097119402623611,0.16327376482309192,0
25948205,2014.0,0,0.6790582948146836,0.38259272356197865,0
124729466,2017.0,0,0.3216525356294486,0.11618292414032103,0
65352977,2015.0,1,0.8040937405428831,0.551910629396983,1
112849883,2017.0,0,0.64479385195931,0.34583538500040767,0
32429639,2014.0,0,0.2441118143250783,0.08111749450690746,0
84690990,2016.0,0,0.5823799060098692,0.2868453721118852,0
12966757,2014.0,0,0.18966732702355582,0.05946952758726369,0
1347723,2012.0,0,0.27238102010052184,0.09328678483822567,0
79775311,2016.0,0,0.539667737079846,0.2514921372262592,0
41790651,2015.0,0,0.1263527495181608,0.0369665528723984,0
27260246,2014.0,0,0.5601125663132552,0.267954755286713,0
59372710,2015.0,0,0.6297954821749925,0.3307775197923439,0
20379736,2014.0,0,0.5584825284103356,0.26661208141409576,0
29744345,2014.0,0,0.8223461854594233,0.5825016958278343,1
11285154,2014.0,1,0.5789006322734027,0.2838246923264213,0
86105367,2016.0,1,0.6023710759390538,0.30472188929618554,0
13857826,2014.0,0,0.2919409533155378,0.10210946446531613,0
48594226,2015.0,0,0.5619807053387271,0.26950013868668926,0
7440586,2013.0,0,0.49200810154970054,0.21608065874408722,0
5615884,2013.0,0,0.09334136468239941,0.02627648581440672,0
60226340,2015.0,0,0.487748768491039,0.21310256483784457,0
9048441,2013.0,0,0.4132842188410837,0.16537376191826564,0
78380073,2016.0,0,0.6502589577216825,0.3514727199145907,0
124032653,2017.0,0,0.41646641417161057,0.16725805032427005,0
65697394,2015.0,0,0.3260898778874494,0.11835754867916962,0
56652284,2015.0,0,0.4283072529644168,0.1743840917523833,0
10145319,2013.0,0,0.6241814495250566,0.32529207408735533,0
3098768,2013.0,0,0.28863684009924867,0.10059515110139923,0
584333,2010.0,0,0.13218091116397254,0.038926088896074365,0
129392062,2018.0,0,0.3445748972148944,0.12762969360667048,0
70780361,2016.0,0,0.3771304151033145,0.1448384576238508,0
68405493,2015.0,0,0.08262022322433625,0.022952091814980584,0
84565831,2016.0,0,0.29494457533243185,0.1034946727465202,0
71052619,2016.0,1,0.5927553736783995,0.2960108878049818,0
119355317,2017.0,0,0.6236636928454097,0.3247902091698237,0
129680282,2018.0,0,0.10655379480709361,0.03047235931659793,0
500513,2010.0,0,0.47414538946123197,0.20378229210889315,0
30726181,2014.0,0,0.5370528300317051,0.24944439437338342,0
36733370,2014.0,1,0.45842795170597594,0.19336358723727676,0
120065888,2017.0,0,0.25454755532005996,0.08553217815586368,0
28784118,2014.0,0,0.3063477376788926,0.10882939291489416,0
69584061,2016.0,0,0.5182262887451693,0.23507082828144166,0
32209611,2014.0,1,0.6688278179117365,0.3712575065770527,0
94076520,2016.0,0,0.41151099480989756,0.1643293461617935,0
7081985,2013.0,0,0.29089258717781197,0.10162791464168111,0
94303840,2016.0,1,0.6901088068037361,0.3952016555704563,0
72512911,2016.0,1,0.6296374879423904,0.3306220413660049,0
73007277,2016.0,0,0.2681054820899838,0.09140297006592166,0
23866464,2014.0,0,0.6469281658826576,0.3480271864190581,0
92371378,2016.0,0,0.43034682632612825,0.17563010389684794,0
115052518,2017.0,0,0.7824438131243869,0.5178499349962287,1
96270647,2017.0,0,0.588148099376867,0.2919114445865756,0
12468234,2014.0,1,0.32133246929120535,0.11602681831083154,0
97912951,2017.0,1,0.7623912341591033,0.4882798493594353,0
66420338,2015.0,0,0.5793432017701291,0.2842074772459581,0
75981921,2016.0,0,0.3709862768691457,0.1415012893699515,0
12427542,2014.0,0,0.6145014976747796,0.31601982352985647,0
109810251,2017.0,0,0.3778424543834837,0.1452279723162565,0
98855323,2017.0,0,0.15151249732627484,0.045584742883694435,0
62032887,2015.0,0,0.5967830196372306,0.2996337921701173,0
41266309,2015.0,0,0.34138400044972095,0.12600414922707898,0
96652770,2017.0,0,0.3247727775216549,0.1177100414658983,0
2369369,2012.0,0,0.49659938423410516,0.21932357179855508,0
3348717,2013.0,1,0.7011073289904468,0.40814383897358375,0
73903845,2016.0,1,0.6811031485129572,0.3848969123313318,0
10132005,2014.0,1,0.7465648801617585,0.46618038273380996,0
19246392,2014.0,0,0.4787065923597691,0.20687538630795435,0
51909056,2015.0,0,0.25944641704242344,0.08763560034078699,0
2371909,2012.0,0,0.29792646887301927,0.10487803849837496,0
97913217,2017.0,0,0.5669311912519583,0.2736296732361018,0
29143620,2014.0,0,0.35018555201493484,0.1305137684128629,0
86952459,2016.0,0,0.6348146411963101,0.3357504397462523,0
88891677,2016.0,0,0.7408602149181377,0.45846738365976564,0
124903298,2017.0,0,0.817283877974596,0.5738366229960723,1
96685882,2017.0,0,0.399077286819619,0.15711612233944852,0
59482392,2015.0,0,0.4856610767456621,0.21165341385819877,0
3634093,2013.0,0,0.40196485890617883,0.15877430325268196,0
92500618,2016.0,0,0.4243858264232038,0.1720038647040907,0
30235659,2014.0,0,0.5545127380309245,0.2633643441504145,0
72783777,2016.0,0,0.5752197172008227,0.28065726218961223,0
54354323,2015.0,0,0.4410973201940938,0.18229013637972877,0
4558054,2013.0,0,0.29584581620896105,0.10391191607893639,0
65344957,2015.0,0,0.21102316034649693,0.06769297440547557,0
1357405,2012.0,0,0.7188889036685855,0.42994065247529123,0
24013537,2014.0,0,0.7003088227612647,0.4071906669955586,0
39649516,2015.0,0,0.5123454361674031,0.23071005078816548,0
113520387,2017.0,0,0.3874080360134912,0.15051744631767808,0
39582232,2015.0,0,0.5809349914391313,0.2855877292321691,0
121931135,2017.0,0,0.3812023097913326,0.14707379650826105,0
94117318,2016.0,0,0.4043317993503232,0.16014112963088337,0
75759030,2016.0,0,0.7618715185876588,0.48753727797860996,0
63489967,2015.0,0,0.7981164684529665,0.5422739767887961,1
71857544,2016.0,0,0.5858352822488094,0.2898713645362767,0
63245825,2015.0,1,0.4400689241332881,0.18164624011427383,0
128528687,2018.0,0,0.6101684990933857,0.3119438124945052,0
96956803,2017.0,0,0.5883861981906341,0.292122138195867,0
21410993,2014.0,1,0.6925611174169887,0.3980528149374572,0
60942983,2015.0,0,0.6683960297817044,0.37078604295889683,0
115047857,2017.0,1,0.6997101853893423,0.4064774865935829,0
64651197,2015.0,0,0.6124826257125583,0.31411503848228156,0
40422221,2015.0,0,0.231381080867759,0.07585113854747133,0
96728800,2017.0,1,0.6413739787320188,0.3423492266483926,0
59249871,2015.0,0,0.5173535396878143,0.23441986596988418,0
5544610,2013.0,0,0.27806712282982077,0.09581666186709796,0
72595730,2016.0,0,0.5082493763421739,0.22770791868127163,0
124435790,2017.0,1,0.6661853566005609,0.36838091510584203,0
65160146,2015.0,0,0.3369232888093203,0.12374936080260983,0
88803019,2016.0,0,0.3300470305992415,0.12031333819525049,0
63185344,2015.0,0,0.16803985058208248,0.0514755693379938,0
111694967,2017.0,0,0.19409211645468638,0.06114597230425192,0
30195219,2014.0,0,0.4266715787964829,0.17338880939232446,0
126417512,2018.0,0,0.5323571744091862,0.24579912799798648,0
130692364,2018.0,1,0.7479730918225828,0.46810456715025356,0
117219823,2017.0,1,0.6721842470283828,0.3749413756479066,0
70150314,2016.0,1,0.6376245002548101,0.3385632091921687,0
69953141,2016.0,0,0.5545164583782344,0.2633673731681192,0
56082147,2015.0,0,0.6153318424786962,0.31680612486296417,0
92124545,2016.0,0,0.55328439185081,0.2623657475951925,0
7706878,2013.0,0,0.24257233310100723,0.08047375520954081,0
24606293,2014.0,0,0.5913367376311928,0.29474355303394756,0
106447181,2017.0,0,0.14397846397132985,0.0429603720400366,0
143157314,2018.0,1,0.8181062810779086,0.5752346928915378,1
65513967,2015.0,0,0.3131673657892814,0.11207820852314268,0
1041490,2011.0,0,0.4177942550977736,0.16804813173909613,0
6816952,2013.0,0,0.31931855064203507,0.11504687282930767,0
59290767,2015.0,0,0.49722582970587,0.21976870118489644,0
11996273,2014.0,1,0.6235566172856124,0.32468650447533426,0
133303980,2018.0,0,0.4689830213266979,0.2003197041150773,0
76271568,2016.0,0,0.510516141007177,0.22936576208106937,0
10628731,2014.0,0,0.3124210382758073,0.11172050187832105,0
71016822,2016.0,0,0.3116572459634599,0.11135497729673484,0
52249200,2015.0,1,0.6764577130151235,0.3796810483399252,0
3188106,2013.0,0,0.35918819568404287,0.13521137528044697,0
122191229,2017.0,0,0.5519349993308923,0.26127216782333273,0
12567671,2014.0,0,0.33054585557459976,0.12056099055839013,0
78148933,2016.0,0,0.47841475221141244,0.2066765234808756,0
11675766,2014.0,0,0.5443920837567808,0.2552244625589214,0
80631245,2016.0,1,0.8081256709553626,0.5585150405973308,1
60800328,2015.0,0,0.17869842083327905,0.05537408111119901,0
53302954,2015.0,0,0.15873534700597178,0.048136377991131275,0
75607450,2016.0,0,0.28251984282548454,0.0978175890338554,0
13105882,2014.0,0,0.48315447388944277,0.20992256147231042,0
49158485,2015.0,0,0.5713304530174986,0.2773417747253931,0
4185474,2013.0,0,0.5821987808353557,0.2866874736258651,0
90385030,2016.0,1,0.4643702382441576,0.19725952905219596,0
141830206,2018.0,0,0.6273858011997558,0.32841317877402554,0
40470652,2015.0,0,0.4140071616698868,0.16580071139022592,0
67869109,2015.0,0,0.8077338657437749,0.5578695243284926,1
116883220,2017.0,1,0.4243856304186667,0.1720037462381066,0
71683347,2016.0,0,0.3033751248407442,0.1074270424209491,0
74794467,2016.0,0,0.30395607863940904,0.10770045887534058,0
118331271,2017.0,0,0.57575131288288,0.28111291594730425,0
34021836,2014.0,0,0.5719896952373698,0.2779015195301559,0
52486224,2015.0,0,0.5667935329215722,0.2735141640403251,0
5786761,2013.0,0,0.3224970044068465,0.11659527958107971,0
110703345,2017.0,0,0.1734886812179078,0.05345867161260629,0
46124569,2015.0,0,0.5491748689752699,0.2590463867154499,0
13428653,2014.0,0,0.31157565753922106,0.11131596490745688,0
66415381,2015.0,0,0.520058719200723,0.23644193986821466,0
9026891,2013.0,0,0.5679802151990403,0.2745111946708833,0
7060362,2013.0,0,0.6505916541575781,0.3518185652116824,0
51225706,2015.0,1,0.7652321433658277,0.49235970709171006,0
60486743,2015.0,1,0.6905485748233325,0.39571151039595565,0
10716390,2014.0,0,0.7352341788057833,0.45098710100659195,0
91347222,2016.0,1,0.7779465472996451,0.5110587768234532,1
93505583,2016.0,1,0.5145472618285208,0.23233572965312618,0
58552354,2015.0,0,0.3141782449973983,0.11256356503902043,0
46125063,2015.0,0,0.6313405244832838,0.33230135604609795,0
84760440,2016.0,1,0.8258732626483704,0.5886235035211755,1
139322889,2018.0,1,0.5825062359990268,0.2869555443440099,0
3964631,2013.0,0,0.4857915789700539,0.21174379872838256,0
22432525,2014.0,0,0.2537668871318857,0.0851988285456562,0
85601430,2016.0,0,0.4297742321982936,0.17527973791769824,0
58151004,2015.0,0,0.6627671002270437,0.36469034218765967,0
59152390,2015.0,0,0.2739758394198481,0.0939935132888143,0
85656116,2016.0,0,0.6921330929719747,0.39755376510561796,0
140238142,2018.0,1,0.4924514763446573,0.2163923347427783,0
46386658,2015.0,1,0.3386360119331624,0.12461268392127967,0
127769390,2018.0,0,0.29064847246647924,0.10151592774123598,0
38509815,2015.0,1,0.306424487210404,0.10886571016975391,0
78740417,2016.0,1,0.2231857037122512,0.07252859241714138,0
1270954,2012.0,1,0.5561839644320066,0.2647277758165132,0
84574271,2016.0,0,0.2817377874996671,0.09746488593015369,0
10504575,2014.0,0,0.7759319698336966,0.508047090664204,1
67315453,2015.0,1,0.7280469637440811,0.4416091711629572,0
89984299,2016.0,0,0.186380124427966,0.058233202273807246,0
21791104,2014.0,0,0.4254238863935879,0.17263197843989594,0
26929838,2014.0,0,0.18349153153229866,0.05715316409033786,0
87144687,2016.0,1,0.42104730229652654,0.16999331388804287,0
46576144,2015.0,0,0.06571211770819298,0.01785536542983156,0
41039695,2015.0,0,0.11671252240409882,0.03377330197221929,0
41142264,2015.0,0,0.16031314193873275,0.048698458604203645,0
71957301,2016.0,0,0.7994084271786063,0.5443414769753498,1
83099556,2016.0,0,0.6265110345413343,0.3275585480620131,0
65412666,2015.0,0,0.183540488535044,0.05717141956941124,0
5175229,2013.0,1,0.7266395126309072,0.439795662172224,0
48645606,2015.0,0,0.543698164760741,0.25467359810430856,0
34453232,2014.0,1,0.3894437069249345,0.15165689159938794,0
81376441,2016.0,1,0.32610625254454717,0.11836560955102338,0
50034037,2015.0,0,0.4544583374465531,0.19078956813489598,0
72605596,2016.0,0,0.07113848134421819,0.0194715220894296,0
92627277,2016.0,0,0.3891582505406631,0.15149681572329518,0
62235744,2015.0,0,0.4061043407184848,0.1611692352245889,0
1611653,2012.0,0,0.21175938748243356,0.06798249485824046,0
20578836,2014.0,0,0.472883292521492,0.20293203679566155,0
42413248,2015.0,1,0.7448991668278017,0.4639147356712823,0
68445372,2016.0,0,0.7121171450926325,0.42150887899249107,0
4299290,2013.0,1,0.38524696107688594,0.14931313706998878,0
124152861,2017.0,1,0.6930987241493898,0.3986804793593652,0
1020221,2011.0,0,0.20427894164323393,0.06505969344712617,0
17643156,2014.0,0,0.5525817470716542,0.2617958613868292,0
72917709,2016.0,0,0.2514510094219803,0.08421290213493578,0
108779738,2017.0,1,0.6615782059037041,0.3634147378635617,0
76112019,2016.0,1,0.537717673335203,0.24996382284557192,0
49533747,2015.0,0,0.2506781623041007,0.08388486633201835,0
20138144,2014.0,0,0.5879485186697743,0.29173493258957045,0
3287944,2013.0,1,0.6096043315414318,0.3114164357937572,0
92648592,2016.0,0,0.4893404029257257,0.21421203081331658,0
119343725,2017.0,1,0.6301572475161942,0.3311337669457141,0
67685666,2015.0,1,0.746414450362284,0.4659753117176852,0
55877476,2015.0,0,0.4839964162539149,0.2105028362368751,0
12666348,2014.0,0,0.48451952665473824,0.2108639291834082,0
4255556,2013.0,0,0.720249091777331,0.43165419194090204,0
55068683,2015.0,0,0.4876308728515714,0.21302054472006982,0
87284845,2016.0,0,0.31290588916588963,0.11195282480576713,0
73733338,2016.0,0,0.3270440591638699,0.11882771531171606,0
14438478,2014.0,0,0.338023816260759,0.12430375243497152,0
7052854,2013.0,0,0.3141165942878259,0.11253393634847993,0
3350008,2013.0,0,0.152632519809602,0.04597811822383548,0
102954212,2017.0,0,0.31044730916775065,0.11077708514769474,0
112048681,2017.0,0,0.48360244060849006,0.21023116610561496,0
118643521,2017.0,0,0.3995233503366945,0.15737160927923158,0
