id,actual_default,pd_probability,pd_predicted
60336703,0,0.08256780470678397,0
67369553,0,0.0568577495330667,0
60465514,0,0.0899536251881413,0
59562621,0,0.23948081436734125,0
59081373,0,0.30442577488655825,0
61459007,0,0.19422683288789236,0
54798659,0,0.12152158107949543,0
63104280,0,0.0333050811913315,0
68614160,1,0.11083469293918073,0
61378756,0,0.19503512769310855,0
64069697,0,0.11744173003938531,0
65304621,0,0.09617391008997406,0
63219411,0,0.14073713866445717,0
63399263,0,0.10956107385272171,0
62419410,0,0.029810659586911516,0
62954535,0,0.21102739117730515,0
60475730,0,0.24402927097855748,0
65078624,0,0.10642591648926449,0
58842437,1,0.2368978605882406,0
61872842,0,0.2125718785052161,0
65906637,0,0.14852523342271395,0
65069215,0,0.299324531097243,0
61632188,0,0.06059995218009479,0
55960692,0,0.12886363194327538,0
58260223,0,0.06278296104741261,0
59592092,0,0.17014324411359988,0
65763888,0,0.17975416911168882,0
60920550,0,0.35766410215034844,0
64160926,0,0.16712023214067762,0
58693744,0,0.06248080466767223,0
67236094,0,0.4416152927931138,0
60576280,0,0.24175500626114296,0
58542241,0,0.0667943156925896,0
63998257,0,0.10093392255107558,0
60615212,0,0.22448211492907957,0
63409533,1,0.3776351970983458,0
57650885,0,0.6328599750634424,1
60396942,1,0.8487272220388064,1
64291579,1,0.25868285546582614,0
61468563,1,0.18561843041712617,0
62013042,0,0.054042448542013205,0
59260374,0,0.22861304961061646,0
62165560,0,0.201681405542476,0
59975988,0,0.20995658397092085,0
64350803,0,0.1434453329746694,0
63519355,0,0.31113747606189723,0
65252805,1,0.1412790037066957,0
59269765,0,0.6066954992676007,1
67436772,0,0.1726849153700955,0
57175479,1,0.45750023647351507,0
65592839,1,0.44551321222532125,0
57782840,0,0.27454093555921405,0
61992344,0,0.1602259984949876,0
58390205,0,0.11635447399860833,0
60915328,0,0.309062953891984,0
61482496,0,0.0812521528284504,0
57215385,0,0.16024547393591812,0
63486793,0,0.15233453486137016,0
66975362,0,0.22042450232155414,0
60774460,1,0.48524265550024925,0
61542796,0,0.15885443871920438,0
67468011,1,0.5611940230853665,1
60762220,0,0.10805706304371362,0
66521880,0,0.0829163206998424,0
66612824,0,0.11432026440522243,0
65945373,0,0.1800214246338445,0
65199371,0,0.18698847146730743,0
63409917,0,0.04270911325596031,0
57104443,0,0.24424393973055628,0
58470939,1,0.37701172306005576,0
66560900,1,0.22776457214644055,0
59561220,0,0.11005296235389532,0
61372222,0,0.0888144975236672,0
56914956,0,0.10272497561313122,0
64048113,0,0.035941186159853956,0
65615225,0,0.1023505580983652,0
62127646,0,0.10346281371619215,0
65602008,1,0.28327524415901173,0
59552174,1,0.43333845266326027,0
67337198,0,0.09772971812400214,0
67838837,0,0.4145065549873659,0
59301102,0,0.15200114562005768,0
62032804,0,0.05515405642809509,0
67245991,0,0.22885287288441095,0
65654052,0,0.3780113735168433,0
65955808,1,0.708928614649776,1
63350507,0,0.23194506427496622,0
65877379,0,0.1942630322987239,0
67468245,0,0.12231814276769297,0
63294425,0,0.5522568593472094,1
55968511,0,0.5677851183937234,1
57324748,0,0.3144092558055648,0
66121391,0,0.09267781326269256,0
61772495,1,0.6563764888215586,1
57862511,0,0.054050632537031656,0
57154585,0,0.1403298738375948,0
59222146,0,0.1499968399837865,0
66624923,0,0.10612476736977294,0
60236168,0,0.4756958243401325,0
60566684,0,0.058613702789348285,0
61402594,0,0.09192931404183938,0
66065773,0,0.09495312949074591,0
59092400,0,0.0752462044242266,0
64621161,0,0.3073016317061647,0
67685333,0,0.2739287898620452,0
65793335,0,0.047781720776708746,0
66571588,1,0.22372395338510187,0
59311679,1,0.1742845233306564,0
66590720,0,0.13613639037270386,0
63357344,0,0.13029777369479495,0
60175121,0,0.08245984993893031,0
65087858,0,0.21947819891541076,0
66502539,0,0.15032502254534133,0
67829968,0,0.35354052068689595,0
63813198,1,0.07883452504451936,0
67265691,0,0.15209077825815354,0
61329544,0,0.22209001510591297,0
66473650,1,0.3084950375104691,0
65731690,1,0.21568403317235724,0
57335276,0,0.3573285381749945,0
64220283,1,0.1548285594384501,0
65333333,0,0.102786231675978,0
61922751,0,0.09206190206968393,0
67939083,0,0.09235676562634873,0
57245598,1,0.4439769342990193,0
61512209,0,0.0613775020750526,0
60903480,0,0.0308538587148288,0
63475792,0,0.1676911648174864,0
59571202,0,0.07420555586120306,0
65896521,0,0.19503296127115258,0
61498882,1,0.10510261747069959,0
56492753,0,0.23562528446006575,0
60545713,0,0.5668530745175954,1
56400137,0,0.16401442809351555,0
61411450,0,0.202407887763484,0
64872397,0,0.1188723425215111,0
64301218,1,0.21243354242134077,0
66420561,0,0.08534466069595346,0
67436139,0,0.11146656341587838,0
58592194,1,0.5545889701783604,1
63918301,0,0.18762688361317292,0
59392443,0,0.19363425538307333,0
65827027,0,0.20547196306966573,0
65831887,1,0.15662535182548,0
68182450,0,0.09204309435528385,0
63456049,0,0.28776270026028894,0
59132841,0,0.36260550964746274,0
60894791,0,0.06800165879749756,0
65855130,0,0.08623549625542408,0
63157593,0,0.2523427900735096,0
59109517,0,0.3231913964864066,0
66644056,0,0.13747758022633125,0
59269691,0,0.5812833595106013,1
62520207,1,0.29527213178699346,0
62399489,0,0.03759491852083571,0
57336462,0,0.12410896710862561,0
59433393,0,0.08021003417653087,0
66401769,0,0.08495818724028803,0
61369687,0,0.28494198237058116,0
57794103,0,0.18403222524177348,0
65865276,0,0.14232627172615564,0
57155802,1,0.12520937385032596,0
57833885,0,0.09575207207922484,0
56070909,1,0.14178416229268248,0
59341796,0,0.10845633516173518,0
63220278,0,0.0886804930990284,0
66522879,0,0.08392600382614532,0
64270299,0,0.28734217136347184,0
60790473,0,0.09473264008232077,0
63528356,0,0.07125666495603679,0
66320546,0,0.1412692281196436,0
68338270,0,0.22445718955729468,0
67327184,0,0.18248774992486158,0
56944793,0,0.06281198758237903,0
61410277,0,0.4737033325919457,0
62327179,0,0.22814935842125272,0
67155443,0,0.04007136793900542,0
59101596,0,0.3712954199586449,0
60245756,0,0.0830307969722878,0
61348501,0,0.18726099597364854,0
58614083,0,0.0301950763220862,0
60507142,0,0.24903554461307945,0
65827514,0,0.11477660067834951,0
68413339,0,0.20708741751246706,0
64097844,1,0.22263812887667941,0
68403361,0,0.23139384349483674,0
63989000,0,0.10972738897204137,0
59229613,0,0.16387195884865302,0
61504288,0,0.08739017679867798,0
61470009,0,0.09654110003566667,0
68008688,0,0.09279556656370888,0
65453917,0,0.057565514719462106,0
63507508,0,0.14570289096615271,0
67889575,0,0.1844780561260284,0
60961618,1,0.2212647614115467,0
59522835,0,0.1086202550479966,0
65374193,1,0.10833102273186572,0
66340217,1,0.4443208275659991,0
57265181,0,0.18374033052072344,0
65292915,0,0.032596453375412636,0
63187104,0,0.5945429144448755,1
60944692,0,0.4515654646550728,0
65673869,0,0.4094576608317801,0
65069083,0,0.06866354924653281,0
66441963,0,0.23250267426629523,0
61652563,0,0.2150946262546453,0
64078386,0,0.13394326975277668,0
61411468,0,0.1735958847345234,0
67928218,1,0.2862192698578457,0
65727585,0,0.13600277546531916,0
64049788,0,0.12350706191499823,0
63651464,0,0.10826942847241504,0
65621239,0,0.13711054545444504,0
65814987,0,0.028103218543883018,0
60944273,0,0.11439631439254996,0
63274233,0,0.17984779691872047,0
65455157,0,0.24847975658714522,0
60656728,0,0.18319117357167025,0
60276103,0,0.1563166900969509,0
57683104,0,0.1915103833323483,0
62013103,0,0.08829357656249287,0
61802359,0,0.17128712435233465,0
68385794,0,0.16938020057464842,0
58553642,0,0.3758643180356359,0
58593011,0,0.2417188651078275,0
66491041,0,0.2639635867335701,0
67326250,0,0.2017338970295177,0
59562323,0,0.13808627074882937,0
60741897,1,0.2482134234874087,0
66474868,0,0.09373327177831656,0
65098277,0,0.13039549670660286,0
68082826,1,0.1089311886256133,0
60784463,1,0.23884032675215416,0
66590948,0,0.26828807649366404,0
57345013,0,0.12487184348933966,0
66550566,0,0.307977161648976,0
56290220,1,0.5696095079642178,1
60784290,0,0.10526435733276605,0
58260969,0,0.0740379691747873,0
58922309,0,0.5578492126429759,1
56031943,0,0.24127463914233654,0
61530562,0,0.17427989574132366,0
68563706,0,0.1722388225230744,0
59552806,0,0.13854524070393293,0
60880633,0,0.11397284326843884,0
58051124,0,0.22723424570861944,0
66667613,0,0.40616000232522964,0
65826728,0,0.12371662154297243,0
66084807,0,0.08299922473937,0
59392017,1,0.18791150267872272,0
58160539,0,0.09958979699334497,0
65737337,0,0.1419850612493272,0
61388669,0,0.23205053170047368,0
58450852,0,0.3648952050285467,0
59502385,1,0.5291737160010546,1
68373451,0,0.11122143919800576,0
58534300,1,0.16269255127074803,0
59441384,0,0.11595479251946507,0
65626504,0,0.2829834548172281,0
60586972,0,0.16489721149234948,0
62285952,1,0.10254004321760389,0
60335546,0,0.1531955701802865,0
63384843,0,0.1569686948400392,0
56340465,1,0.08754853428589748,0
65775656,0,0.19966481254836868,0
65801534,0,0.1527379327460153,0
59201730,0,0.2300709599181562,0
61992589,0,0.11283695002710795,0
59131012,0,0.4706256158365452,0
63388282,0,0.2087596195688998,0
65190368,0,0.17008428103751197,0
59618138,1,0.27791730078685917,0
60871005,0,0.17541045438870662,0
61712709,0,0.289399045318577,0
68503812,0,0.07857532316107707,0
57306749,0,0.149825309254357,0
64240787,0,0.13880597390955549,0
59069277,0,0.11861788453125743,0
66551944,0,0.10911539410541443,0
65675483,1,0.17757135267929217,0
57862856,0,0.40349861935084236,0
66450935,0,0.08286597964948109,0
56652764,1,0.3988056661981534,0
65771225,0,0.13833022581741444,0
61037875,0,0.12821041569036318,0
67145448,0,0.10653922867820295,0
61400209,0,0.08243487275395865,0
63404868,0,0.14457795593942915,0
66604237,0,0.06474377826141664,0
61368691,0,0.05406102957031949,0
61503468,0,0.08644763406886312,0
67426146,0,0.09327933384368055,0
62175980,0,0.06544071118333547,0
56091901,0,0.2686652163255257,0
66666871,0,0.4809193325327287,0
64027673,0,0.17648685837609399,0
62335223,0,0.1307398275728271,0
62550088,0,0.05343203890374704,0
67375529,0,0.07059818643915357,0
63388189,0,0.11448797122957437,0
57704371,0,0.08437546557240956,0
68009914,1,0.6020543526983285,1
59935134,0,0.529358807975175,1
60546692,0,0.12135408758745808,0
60754944,0,0.11020008219568721,0
56864600,0,0.04975145551750052,0
58160411,0,0.1720367056883033,0
64771284,0,0.18498062151993036,0
64087449,0,0.12227166603535299,0
62315221,0,0.08087921206043797,0
62235997,0,0.05558638333850668,0
68614699,1,0.44697989063404975,0
61037222,0,0.0572296699801517,0
56452581,0,0.19295966873575982,0
62429279,1,0.08861398471417771,0
65676340,1,0.24719239588721068,0
57205413,0,0.123494884017885,0
67828829,0,0.1205880505976063,0
65693050,0,0.2891064890698896,0
63762564,0,0.10446635433749862,0
61403453,0,0.05661524997507688,0
56010492,1,0.043295654266659496,0
66465629,0,0.17839316551129428,0
63464815,1,0.5498516176599586,1
60940974,1,0.20001745480438757,0
65027592,0,0.06986517294208042,0
67958510,0,0.04567577625698669,0
61452517,0,0.07026318385907299,0
61046369,0,0.1387846044242031,0
58592397,1,0.39402601720624153,0
63478841,0,0.05908438204881655,0
63424814,0,0.1155230179768019,0
57196083,0,0.2776751726895493,0
63494407,0,0.10981023532359958,0
65775494,0,0.12855936101506496,0
60883796,1,0.09641185948113752,0
61932677,0,0.3952701410892485,0
59210822,0,0.052395676764584634,0
58922753,0,0.5855715354196885,1
59101834,0,0.19308556636905821,0
60961915,1,0.4843253823174213,0
57346064,0,0.0477757518964244,0
64097536,0,0.47713237500108746,0
56007704,1,0.26740561472436003,0
61529225,0,0.16856769251037193,0
57905866,1,0.5064574385739568,1
57364285,0,0.12426422323558729,0
68566428,0,0.3900924455206756,0
57822780,1,0.22224435814718968,0
63417297,0,0.13315848397887953,0
65735070,0,0.4332809870675523,0
58724051,1,0.2823568629954199,0
57650036,1,0.327682468807493,0
66075468,1,0.5649198134904654,1
63510291,0,0.15208387576614224,0
65374141,0,0.11096944724694474,0
59955352,0,0.13451118737739567,0
60902518,0,0.10909673086446019,0
65906965,0,0.19152820235281331,0
60476481,0,0.14448745415660708,0
65762540,1,0.23417167385472976,0
59532095,0,0.1351968438138019,0
62207432,0,0.24678186695327867,0
58593307,0,0.16917258278313352,0
54998457,0,0.45337552148975535,0
66180746,1,0.6056936340781415,1
56010493,0,0.07586689318402248,0
61423375,0,0.1581799853261349,0
61350765,0,0.18099443594922598,0
62316861,0,0.14942196326398197,0
63178313,0,0.20983669909862454,0
60085680,1,0.283299692533284,0
57752989,0,0.03291481534294253,0
57733542,0,0.18875438189701357,0
57873987,0,0.2093768529189356,0
59581228,1,0.431984239141292,0
67396050,0,0.08675798589736446,0
65934809,0,0.08120244471233848,0
62510150,0,0.07979005143089793,0
60973114,0,0.09153909115378857,0
59482171,0,0.14413024575823563,0
65607646,0,0.055237675481666235,0
57124856,0,0.16484643678659344,0
66420845,1,0.2397430279046381,0
65746145,0,0.03869801838791535,0
59232156,0,0.18875763180676197,0
58522287,0,0.18175069365229585,0
60830952,0,0.06828082066171286,0
56944396,0,0.03617431553213547,0
63404114,0,0.17058900670370766,0
59561968,0,0.03767428646573369,0
63247982,0,0.22362918392280418,0
61892611,1,0.12939818294107314,0
61342264,0,0.14151114825295696,0
60983542,0,0.11498446907402651,0
59749436,0,0.17693912466894415,0
65403417,0,0.6072348139400564,1
63979463,0,0.4569244219594189,0
54067879,0,0.2051077117021396,0
65169785,0,0.20309684606399359,0
58882638,0,0.1564477345770662,0
62409691,0,0.31320249828970087,0
61923058,0,0.11358581225109492,0
65128492,0,0.23546121721406396,0
63054536,1,0.39731659884053827,0
65745840,0,0.1622724929271206,0
61442141,1,0.1379535880300415,0
65762883,1,0.5944984781484789,1
65816395,0,0.09841762506574538,0
60636893,0,0.26736637503250615,0
62764770,0,0.12593329995164215,0
61364312,0,0.28346464387567144,0
60973408,1,0.5225431516627093,1
57194571,1,0.17203235635040778,0
59112383,1,0.39605378605694813,0
60950968,1,0.6653999723976237,1
56020863,0,0.15584802104939996,0
59189512,0,0.13596324672732932,0
57588245,0,0.13230514498373377,0
64019054,0,0.117223415717141,0
67429092,0,0.12748812906757598,0
61440312,0,0.2267291267732592,0
60980687,0,0.18474619722502011,0
61373484,0,0.2115046370956279,0
59221237,0,0.13750909999110483,0
57246380,0,0.5039401024146349,1
63396707,1,0.21337296115114002,0
64108485,1,0.12594992941983768,0
57960182,0,0.07775948491408165,0
60596287,1,0.1740759660070572,0
59401216,0,0.5084618699473016,1
65363776,0,0.14763553075737373,0
65965864,0,0.3924875680513977,0
65685391,0,0.20480596446753643,0
57882867,1,0.14627327513801425,0
64170609,0,0.3029657067594784,0
55932630,1,0.22600946477583386,0
62954235,0,0.07232998665420183,0
65774964,0,0.2228165812079745,0
67477864,0,0.08725977382679767,0
58643664,0,0.09366008595496467,0
67215515,0,0.3022642372922861,0
63508951,0,0.21965781223632586,0
60317074,0,0.20289000357847375,0
56031906,0,0.1261930177892117,0
63344656,1,0.4816970896995888,0
56472624,0,0.30510311668363765,0
60686658,0,0.05687506981577891,0
57366738,0,0.039670906082891214,0
65843160,1,0.23917586734647456,0
64068483,0,0.4634654185055584,0
68423274,1,0.29477761003432124,0
67789116,1,0.12268704564343935,0
64079361,0,0.2041389059946022,0
58693373,0,0.1710819771876563,0
59935712,0,0.09652548619196241,0
55169619,0,0.06276379023937707,0
64711422,0,0.3235520307232584,0
59905315,0,0.14420002455443598,0
65817691,0,0.2684213377884546,0
57205178,0,0.1923617676974248,0
60547427,0,0.15286701794154903,0
62824432,0,0.17189574081092393,0
58663133,0,0.055077040116564044,0
63156800,0,0.15180739660854098,0
61379278,0,0.23963377684121193,0
68262257,0,0.0884598744843635,0
57094753,1,0.5328082123558537,1
65170282,1,0.2055998071656692,0
63250643,0,0.5185166958613052,1
61672909,0,0.48396718855886006,0
56021140,1,0.5156246346959729,1
61321017,0,0.07182000566401249,0
63439677,1,0.35057633784063386,0
64211064,0,0.1601637816237839,0
65008341,0,0.18474514458256475,0
60356379,1,0.22170669548488725,0
67398630,1,0.5492307728888948,1
67348388,0,0.28717848714345934,0
57236784,1,0.29755598855108917,0
57336892,0,0.13314480783517493,0
67848426,0,0.16268817246756376,0
66431229,0,0.0917456747413092,0
58040157,0,0.21546090867435272,0
67476548,0,0.43231871990134324,0
68595030,0,0.27612304078587063,0
61402144,0,0.10749920903176972,0
62429889,0,0.18119709346914062,0
67446870,0,0.10353814433410066,0
60981407,0,0.15486498134340315,0
56131620,0,0.07461684328870202,0
59402082,0,0.10685922509444828,0
58460416,1,0.2076328818372733,0
67205892,0,0.17696806512408847,0
59311185,0,0.14599542100406596,0
56482950,0,0.5206562511065042,1
68404193,1,0.10847973046545033,0
65169528,0,0.5102952941308438,1
65262324,0,0.1858370019769774,0
67448005,0,0.14445994598845283,0
62559751,0,0.08283318733500243,0
60803141,1,0.23143637830416158,0
61682198,0,0.03531766964550638,0
57214713,0,0.14555729216322366,0
55982145,0,0.16687282962241082,0
55980995,0,0.2416587377420964,0
66643484,0,0.15278833696766264,0
61469469,0,0.12358014163935868,0
67406786,0,0.22985074460093413,0
65747107,0,0.06791359069188704,0
63621246,1,0.7082763925592807,1
54819176,0,0.22277253473015668,0
61384758,0,0.26099552013225746,0
63435546,0,0.21813687030850845,0
62032498,0,0.2070059514756289,0
61458924,0,0.17690998502828148,0
65916012,0,0.17402554460721018,0
65596362,0,0.341115036478342,0
66623159,0,0.030025263181248745,0
65128717,0,0.22239801108765225,0
65047243,0,0.3472826023416298,0
57276120,0,0.5949924671657111,1
64883732,0,0.3660499117875367,0
55899824,0,0.19642203875465328,0
66584338,0,0.1297361281595184,0
58792553,0,0.16781663641958025,0
65636760,0,0.1478316877811967,0
57458324,0,0.044048558663648624,0
60495745,0,0.13038143212568695,0
68584283,1,0.1319999899786935,0
62347625,0,0.1772518859385872,0
59300642,0,0.10793661060792764,0
60536446,0,0.10922116702460476,0
67297009,0,0.1004719054481181,0
67368670,0,0.08421221847437294,0
60804824,0,0.07505558958413706,0
62166159,1,0.2695426093868884,0
61390834,0,0.522093903573353,1
60954759,0,0.18698200032709872,0
59261815,1,0.17796488593164847,0
60576917,0,0.19867203875093328,0
65714443,0,0.14678356815651877,0
61340724,0,0.14036600450658512,0
65615140,0,0.4916538180796182,0
61423662,1,0.4287624266247365,0
61388551,0,0.08160409533862752,0
64883480,0,0.1207077379580994,0
60586359,1,0.4246936185458619,0
57184816,0,0.10239331526954772,0
56021133,0,0.2547656809011106,0
57703991,0,0.08900584708351156,0
55899969,0,0.5577597437753763,1
57167423,0,0.18018451839662353,0
56032144,0,0.17245294438996409,0
63398346,1,0.423329833101105,0
